,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__54__11WD7VIAN2H-1-3K,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__54__11WD7VIAN2H-1-3K,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__54__11WD7VIAN2H-1-3K,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__54__11WD7VIAN2H-1-3K,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__54__11WD7VIAN2H-1-3K,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__54__11WD7VIAN2H-1-3K,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__54__11WD7VIAN2H-1-3K,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__54__11WD7VIAN2H-1-3K,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__54__11WD7VIAN2H-1-3K,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,13.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,2.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,5.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,39.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,16.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,14.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,22.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,23.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,22.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,10.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,15.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,19.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__55__11WD7VIAN2H-1-4I,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__56__11WD7VIAN2H-2-5C,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__57__11WD7VIAN2H-2-6A,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__58__11WD7VIAN2H-2-78,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__59__11WD7VIAN2H-2-86,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__60__11WD7VIAN2H-2-94,10YDE-RWENET---I
