,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,220.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,210.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,206.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,210.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,209.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,215.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,215.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,205.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,208.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,208.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,207.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,205.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,196.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,207.0,11WD7HUCK2G--B-9,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,11W0-0000-0197-Z,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,11W0-0000-0197-Z,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,147.0,11W0-0000-0197-Z,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,11W0-0000-0197-Z,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,144.0,11W0-0000-0197-Z,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,144.0,11W0-0000-0197-Z,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,144.0,11W0-0000-0197-Z,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,11W0-0000-0197-Z,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,11W0-0000-0197-Z,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,11W0-0000-0197-Z,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,146.0,11W0-0000-0197-Z,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,11W0-0000-0197-Z,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,11W0-0000-0197-Z,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,145.0,11W0-0000-0197-Z,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,159.0,11W0-0000-0197-Z,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,11W0-0000-0197-Z,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,11W0-0000-0197-Z,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,11W0-0000-0197-Z,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,11W0-0000-0197-Z,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,11W0-0000-0197-Z,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,11W0-0000-0197-Z,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,160.0,11W0-0000-0197-Z,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,147.0,11W0-0000-0197-Z,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,159.0,11W0-0000-0197-Z,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0196-1,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7BISC5GKW3-T,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL10E,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWHU1GBL20B,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7STUM1SBL10G,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11W0-0000-0200-D,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-KW-EEN,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-20-EEW,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-20-EEW,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-20-EEW,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-20-EEW,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-20-EEW,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-20-EEW,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-20-EEW,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,11WD7KWKN-20-EEW,10YDE-RWENET---I
