,Position,Resolution,quantity,variable,area_code,timestamp
34,35,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 08:30:00+00:00
35,36,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 08:45:00+00:00
36,37,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 09:00:00+00:00
37,38,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 09:15:00+00:00
38,39,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 09:30:00+00:00
39,40,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 09:45:00+00:00
40,41,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 10:00:00+00:00
41,42,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 10:15:00+00:00
42,43,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 10:30:00+00:00
43,44,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 10:45:00+00:00
44,45,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 11:00:00+00:00
45,46,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 11:15:00+00:00
46,47,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 11:30:00+00:00
47,48,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 11:45:00+00:00
48,49,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 12:00:00+00:00
49,50,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 12:15:00+00:00
50,51,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 12:30:00+00:00
51,52,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 12:45:00+00:00
52,53,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 13:00:00+00:00
53,54,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 13:15:00+00:00
54,55,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 13:30:00+00:00
55,56,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 13:45:00+00:00
56,57,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 14:00:00+00:00
57,58,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 14:15:00+00:00
58,59,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 14:30:00+00:00
59,60,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 14:45:00+00:00
60,61,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 15:00:00+00:00
61,62,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 15:15:00+00:00
62,63,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 15:30:00+00:00
63,64,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 15:45:00+00:00
64,65,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 16:00:00+00:00
65,66,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 16:15:00+00:00
66,67,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 16:30:00+00:00
67,68,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 16:45:00+00:00
68,69,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 17:00:00+00:00
69,70,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 17:15:00+00:00
70,71,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 17:30:00+00:00
71,72,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 17:45:00+00:00
72,73,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 18:00:00+00:00
73,74,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 18:15:00+00:00
74,75,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 18:30:00+00:00
75,76,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 18:45:00+00:00
76,77,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 19:00:00+00:00
77,78,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 19:15:00+00:00
78,79,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 19:30:00+00:00
79,80,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 19:45:00+00:00
80,81,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 20:00:00+00:00
81,82,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 20:15:00+00:00
82,83,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 20:30:00+00:00
83,84,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 20:45:00+00:00
84,85,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 21:00:00+00:00
85,86,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 21:15:00+00:00
86,87,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 21:30:00+00:00
87,88,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 21:45:00+00:00
88,89,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 22:00:00+00:00
89,90,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 22:15:00+00:00
90,91,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 22:30:00+00:00
91,92,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 22:45:00+00:00
92,93,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 23:00:00+00:00
93,94,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 23:15:00+00:00
94,95,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 23:30:00+00:00
95,96,PT15M,0.0,19W0000000001640,10YPL-AREA-----S,2025-01-01 23:45:00+00:00
0,1,PT15M,197.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 00:00:00+00:00
1,2,PT15M,172.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 00:15:00+00:00
2,3,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 00:30:00+00:00
3,4,PT15M,171.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 00:45:00+00:00
4,5,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 01:00:00+00:00
5,6,PT15M,171.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 01:15:00+00:00
6,7,PT15M,172.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 01:30:00+00:00
7,8,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 01:45:00+00:00
8,9,PT15M,196.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 02:00:00+00:00
9,10,PT15M,172.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 02:15:00+00:00
10,11,PT15M,172.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 02:30:00+00:00
11,12,PT15M,195.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 02:45:00+00:00
12,13,PT15M,217.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 03:00:00+00:00
13,14,PT15M,219.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 03:15:00+00:00
14,15,PT15M,219.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 03:30:00+00:00
15,16,PT15M,218.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 03:45:00+00:00
16,17,PT15M,218.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 04:00:00+00:00
17,18,PT15M,217.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 04:15:00+00:00
18,19,PT15M,214.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 04:30:00+00:00
19,20,PT15M,173.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 04:45:00+00:00
20,21,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 05:00:00+00:00
21,22,PT15M,171.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 05:15:00+00:00
22,23,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 05:30:00+00:00
23,24,PT15M,290.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 05:45:00+00:00
24,25,PT15M,390.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 06:00:00+00:00
25,26,PT15M,381.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 06:15:00+00:00
26,27,PT15M,264.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 06:30:00+00:00
27,28,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 06:45:00+00:00
28,29,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 07:00:00+00:00
29,30,PT15M,169.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 07:15:00+00:00
30,31,PT15M,172.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 07:30:00+00:00
31,32,PT15M,172.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 07:45:00+00:00
32,33,PT15M,172.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 08:00:00+00:00
33,34,PT15M,169.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 08:15:00+00:00
34,35,PT15M,169.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 08:30:00+00:00
35,36,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 08:45:00+00:00
36,37,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 09:00:00+00:00
37,38,PT15M,168.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 09:15:00+00:00
38,39,PT15M,169.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 09:30:00+00:00
39,40,PT15M,171.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 09:45:00+00:00
40,41,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 10:00:00+00:00
41,42,PT15M,169.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 10:15:00+00:00
42,43,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 10:30:00+00:00
43,44,PT15M,289.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 10:45:00+00:00
44,45,PT15M,172.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 11:00:00+00:00
45,46,PT15M,173.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 11:15:00+00:00
46,47,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 11:30:00+00:00
47,48,PT15M,176.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 11:45:00+00:00
48,49,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 12:00:00+00:00
49,50,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 12:15:00+00:00
50,51,PT15M,171.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 12:30:00+00:00
51,52,PT15M,289.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 12:45:00+00:00
52,53,PT15M,171.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 13:00:00+00:00
53,54,PT15M,174.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 13:15:00+00:00
54,55,PT15M,195.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 13:30:00+00:00
55,56,PT15M,195.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 13:45:00+00:00
56,57,PT15M,169.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 14:00:00+00:00
57,58,PT15M,178.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 14:15:00+00:00
58,59,PT15M,207.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 14:30:00+00:00
59,60,PT15M,192.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 14:45:00+00:00
60,61,PT15M,170.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 15:00:00+00:00
61,62,PT15M,183.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 15:15:00+00:00
62,63,PT15M,180.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 15:30:00+00:00
63,64,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 15:45:00+00:00
64,65,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 16:00:00+00:00
65,66,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 16:15:00+00:00
66,67,PT15M,193.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 16:30:00+00:00
67,68,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 16:45:00+00:00
68,69,PT15M,198.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 17:00:00+00:00
69,70,PT15M,198.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 17:15:00+00:00
70,71,PT15M,199.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 17:30:00+00:00
71,72,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 17:45:00+00:00
72,73,PT15M,205.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 18:00:00+00:00
73,74,PT15M,192.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 18:15:00+00:00
74,75,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 18:30:00+00:00
75,76,PT15M,196.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 18:45:00+00:00
76,77,PT15M,195.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 19:00:00+00:00
77,78,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 19:15:00+00:00
78,79,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 19:30:00+00:00
79,80,PT15M,193.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 19:45:00+00:00
80,81,PT15M,218.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 20:00:00+00:00
81,82,PT15M,194.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 20:15:00+00:00
82,83,PT15M,169.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 20:30:00+00:00
83,84,PT15M,189.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 20:45:00+00:00
84,85,PT15M,190.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 21:00:00+00:00
85,86,PT15M,287.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 21:15:00+00:00
86,87,PT15M,191.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 21:30:00+00:00
87,88,PT15M,173.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 21:45:00+00:00
88,89,PT15M,217.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 22:00:00+00:00
89,90,PT15M,192.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 22:15:00+00:00
90,91,PT15M,195.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 22:30:00+00:00
91,92,PT15M,193.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 22:45:00+00:00
92,93,PT15M,213.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 23:00:00+00:00
93,94,PT15M,171.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 23:15:00+00:00
94,95,PT15M,168.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 23:30:00+00:00
95,96,PT15M,171.0,19W000000000150B,10YPL-AREA-----S,2025-01-01 23:45:00+00:00
0,1,PT15M,501.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 00:00:00+00:00
1,2,PT15M,402.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 00:15:00+00:00
2,3,PT15M,406.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 00:30:00+00:00
3,4,PT15M,333.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 00:45:00+00:00
4,5,PT15M,441.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 01:00:00+00:00
5,6,PT15M,408.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 01:15:00+00:00
6,7,PT15M,403.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 01:30:00+00:00
7,8,PT15M,356.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 01:45:00+00:00
8,9,PT15M,464.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 02:00:00+00:00
9,10,PT15M,393.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 02:15:00+00:00
10,11,PT15M,432.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 02:30:00+00:00
11,12,PT15M,415.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 02:45:00+00:00
12,13,PT15M,357.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 03:00:00+00:00
13,14,PT15M,386.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 03:15:00+00:00
14,15,PT15M,356.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 03:30:00+00:00
15,16,PT15M,367.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 03:45:00+00:00
16,17,PT15M,393.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 04:00:00+00:00
17,18,PT15M,477.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 04:15:00+00:00
18,19,PT15M,473.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 04:30:00+00:00
19,20,PT15M,451.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 04:45:00+00:00
20,21,PT15M,442.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 05:00:00+00:00
21,22,PT15M,446.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 05:15:00+00:00
22,23,PT15M,444.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 05:30:00+00:00
23,24,PT15M,485.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 05:45:00+00:00
24,25,PT15M,499.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 06:00:00+00:00
25,26,PT15M,471.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 06:15:00+00:00
26,27,PT15M,369.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 06:30:00+00:00
27,28,PT15M,502.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 06:45:00+00:00
28,29,PT15M,354.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 07:00:00+00:00
29,30,PT15M,436.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 07:15:00+00:00
30,31,PT15M,380.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 07:30:00+00:00
31,32,PT15M,361.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 07:45:00+00:00
32,33,PT15M,455.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 08:00:00+00:00
33,34,PT15M,467.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 08:15:00+00:00
34,35,PT15M,373.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 08:30:00+00:00
35,36,PT15M,460.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 08:45:00+00:00
36,37,PT15M,386.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 09:00:00+00:00
37,38,PT15M,400.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 09:15:00+00:00
38,39,PT15M,378.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 09:30:00+00:00
39,40,PT15M,424.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 09:45:00+00:00
40,41,PT15M,340.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 10:00:00+00:00
41,42,PT15M,424.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 10:15:00+00:00
42,43,PT15M,414.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 10:30:00+00:00
43,44,PT15M,470.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 10:45:00+00:00
44,45,PT15M,378.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 11:00:00+00:00
45,46,PT15M,413.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 11:15:00+00:00
46,47,PT15M,403.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 11:30:00+00:00
47,48,PT15M,496.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 11:45:00+00:00
48,49,PT15M,474.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 12:00:00+00:00
49,50,PT15M,477.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 12:15:00+00:00
50,51,PT15M,445.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 12:30:00+00:00
51,52,PT15M,495.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 12:45:00+00:00
52,53,PT15M,463.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 13:00:00+00:00
53,54,PT15M,307.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 13:15:00+00:00
54,55,PT15M,342.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 13:30:00+00:00
55,56,PT15M,463.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 13:45:00+00:00
56,57,PT15M,327.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 14:00:00+00:00
57,58,PT15M,453.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 14:15:00+00:00
58,59,PT15M,407.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 14:30:00+00:00
59,60,PT15M,491.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 14:45:00+00:00
60,61,PT15M,329.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 15:00:00+00:00
61,62,PT15M,431.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 15:15:00+00:00
62,63,PT15M,407.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 15:30:00+00:00
63,64,PT15M,465.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 15:45:00+00:00
64,65,PT15M,359.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 16:00:00+00:00
65,66,PT15M,464.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 16:15:00+00:00
66,67,PT15M,383.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 16:30:00+00:00
67,68,PT15M,468.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 16:45:00+00:00
68,69,PT15M,360.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 17:00:00+00:00
69,70,PT15M,358.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 17:15:00+00:00
70,71,PT15M,357.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 17:30:00+00:00
71,72,PT15M,357.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 17:45:00+00:00
72,73,PT15M,358.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 18:00:00+00:00
73,74,PT15M,357.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 18:15:00+00:00
74,75,PT15M,347.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 18:30:00+00:00
75,76,PT15M,355.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 18:45:00+00:00
76,77,PT15M,354.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 19:00:00+00:00
77,78,PT15M,355.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 19:15:00+00:00
78,79,PT15M,329.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 19:30:00+00:00
79,80,PT15M,337.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 19:45:00+00:00
80,81,PT15M,368.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 20:00:00+00:00
81,82,PT15M,464.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 20:15:00+00:00
82,83,PT15M,380.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 20:30:00+00:00
83,84,PT15M,342.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 20:45:00+00:00
84,85,PT15M,489.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 21:00:00+00:00
85,86,PT15M,464.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 21:15:00+00:00
86,87,PT15M,464.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 21:30:00+00:00
87,88,PT15M,297.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 21:45:00+00:00
88,89,PT15M,323.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 22:00:00+00:00
89,90,PT15M,324.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 22:15:00+00:00
90,91,PT15M,323.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 22:30:00+00:00
91,92,PT15M,323.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 22:45:00+00:00
92,93,PT15M,357.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 23:00:00+00:00
93,94,PT15M,310.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 23:15:00+00:00
94,95,PT15M,299.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 23:30:00+00:00
95,96,PT15M,400.0,19W000000000279K,10YPL-AREA-----S,2025-01-01 23:45:00+00:00
0,1,PT15M,133.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 00:00:00+00:00
1,2,PT15M,126.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 00:15:00+00:00
2,3,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 00:30:00+00:00
3,4,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 00:45:00+00:00
4,5,PT15M,128.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 01:00:00+00:00
5,6,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 01:15:00+00:00
6,7,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 01:30:00+00:00
7,8,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 01:45:00+00:00
8,9,PT15M,126.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 02:00:00+00:00
9,10,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 02:15:00+00:00
10,11,PT15M,126.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 02:30:00+00:00
11,12,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 02:45:00+00:00
12,13,PT15M,136.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 03:00:00+00:00
13,14,PT15M,136.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 03:15:00+00:00
14,15,PT15M,147.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 03:30:00+00:00
15,16,PT15M,143.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 03:45:00+00:00
16,17,PT15M,146.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 04:00:00+00:00
17,18,PT15M,147.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 04:15:00+00:00
18,19,PT15M,138.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 04:30:00+00:00
19,20,PT15M,126.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 04:45:00+00:00
20,21,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 05:00:00+00:00
21,22,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 05:15:00+00:00
22,23,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 05:30:00+00:00
23,24,PT15M,126.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 05:45:00+00:00
24,25,PT15M,127.0,19W000000000177S,10YPL-AREA-----S,2025-01-01 06:00:00+00:00
