,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
30,31,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
31,32,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
32,33,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
33,34,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
34,35,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
35,36,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
36,37,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
37,38,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
38,39,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
39,40,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
40,41,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
41,42,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
42,43,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
43,44,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
44,45,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
45,46,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
46,47,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
47,48,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
48,49,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
49,50,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
50,51,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
51,52,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
52,53,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
53,54,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
54,55,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
55,56,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
56,57,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
57,58,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
58,59,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
59,60,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
60,61,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
61,62,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
62,63,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
63,64,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
64,65,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
65,66,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
66,67,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
67,68,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
68,69,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
69,70,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
70,71,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
71,72,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
72,73,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
73,74,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
74,75,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
75,76,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
76,77,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
77,78,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
78,79,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
79,80,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
80,81,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
81,82,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
82,83,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
83,84,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
84,85,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
85,86,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
86,87,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
87,88,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
88,89,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
89,90,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
90,91,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
91,92,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
92,93,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
93,94,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
94,95,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
95,96,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,0.0,Actual Generation per Production Unit MAIN__27W-PU-ETI2----S__35__27W-GU-ETI2-G6-A,10YCZ-CEPS-----N
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,133.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,139.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,149.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,150.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,143.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,141.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,140.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,132.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,132.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,128.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,120.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,124.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,135.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,130.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,125.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,121.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,125.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,138.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,137.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,131.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,137.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,142.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,147.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,133.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
24,25,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,118.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
25,26,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,105.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
26,27,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,114.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
27,28,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,109.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
28,29,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,95.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
29,30,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,93.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
30,31,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,97.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
31,32,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,100.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
32,33,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,102.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
33,34,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,103.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
34,35,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,110.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
35,36,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,112.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
36,37,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,112.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
37,38,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,115.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
38,39,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,118.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
39,40,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,111.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
40,41,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,117.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
41,42,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,106.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
42,43,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,116.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
43,44,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,106.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
44,45,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,118.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
45,46,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,119.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
46,47,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,119.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
47,48,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,119.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
48,49,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,119.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
49,50,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,118.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
50,51,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,106.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
51,52,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,119.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
52,53,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,135.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
53,54,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,149.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
54,55,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,146.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
55,56,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,146.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
56,57,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,141.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
57,58,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,152.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
58,59,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,143.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
59,60,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,153.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
60,61,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,147.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
61,62,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,144.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
62,63,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,143.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
63,64,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,144.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
64,65,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,141.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
65,66,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,135.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
66,67,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,135.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
67,68,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,142.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
68,69,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,141.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
69,70,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,140.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
70,71,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,133.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
71,72,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,139.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
72,73,2025-01-01T00:00Z,2025-01-02T00:00Z,PT15M,145.0,Actual Generation per Production Unit MAIN__27W-PU-ETU2----I__36__27W-GU-ETU2G21-N,10YCZ-CEPS-----N
